8000
2.18038 1.28877 2.0662 2.09688 2.32329 0.895103 1.17045 2.03646 1.05555 
1.60794 1.45479 4.75774 1.22957 1.5268 5.40446 2.33239 1.77142 4.93459 
0.783205 1.71394 6.5326 0.985774 0.774463 8.10835 0.813358 1.30189 6.75958 
0.717618 2.49785 9.93651 1.52586 2.17822 10.7253 1.09206 1.7751 10.5486 
1.48717 2.44555 13.085 2.04272 1.55349 14.0398 1.30046 2.28306 13.0666 
1.20492 2.11545 17.3381 0.639511 2.39865 16.552 0.672112 0.884428 16.8265 
2.28047 1.19779 18.6283 0.540046 1.4154 18.6262 0.97656 2.44127 20.3044 
2.20184 1.03333 22.5795 1.25041 2.0205 22.5251 1.83545 1.56321 21.5786 
1.37528 2.36367 26.3616 1.9419 1.06859 25.9771 1.77996 1.2081 25.8757 
0.831948 1.38021 29.2602 2.1584 1.16067 27.9579 2.28674 1.20072 28.8733 
2.41294 1.67728 31.8146 2.21735 1.37912 32.3479 1.29687 2.12953 31.8684 
2.32194 1.46498 33.9316 2.4005 2.34026 33.7953 2.26212 1.78216 34.3639 
1.73919 1.06212 38.072 1.11492 1.39407 36.9522 0.875066 1.05247 37.6129 
1.333 0.839214 41.3136 0.706342 0.752151 40.4909 2.02095 2.4695 41.37 
1.86889 1.26638 43.9995 1.23733 1.08832 42.9645 1.66898 0.988825 42.8048 
1.9643 0.75095 47.0869 0.828204 1.99014 45.6491 2.40021 0.605059 46.5431 
0.852421 0.980125 50.0956 1.96531 1.81313 50.4348 1.77892 2.01947 48.687 
0.769805 1.54042 51.6565 0.639813 0.90931 52.4228 2.13935 1.64664 53.0112 
0.603878 0.815614 56.5 0.908657 2.27991 54.7509 2.4956 0.608115 56.2411 
0.644658 0.508323 59.3461 1.68778 0.860745 57.8263 1.28338 2.32605 59.1394 
1.21819 4.60497 1.65886 1.40515 4.87477 0.69928 1.56162 5.01459 1.10859 
2.48446 4.65394 5.25523 1.99562 4.75782 3.57084 1.99561 5.16648 5.35075 
2.24654 5.16208 8.45887 1.98762 5.30673 8.46719 1.83376 4.49452 6.82794 
2.16002 5.2779 9.65399 1.79941 3.99609 10.759 0.958274 4.90124 10.1337 
1.15755 3.96286 12.6483 1.76614 3.94731 13.8023 1.52137 5.44293 13.0601 
1.59221 4.93854 15.7266 1.44297 4.68508 17.3886 1.40184 4.1727 17.1954 
1.36903 3.50646 19.1899 1.69696 5.16649 18.9678 1.85095 4.4659 19.4639 
1.10991 4.92417 21.8651 1.74365 3.58173 22.328 1.89197 4.84787 22.7753 
1.19423 3.86924 25.7182 1.75432 4.96146 25.1567 1.98088 3.90443 26.3418 
1.86951 4.80626 28.0145 1.56488 3.67529 28.021 2.25477 4.87225 27.6875 
0.722551 4.2232 31.6534 1.68642 4.83311 31.0776 2.05153 4.07676 31.1593 
0.879502 5.46873 33.5072 2.15478 4.16296 33.8764 1.37299 5.41727 35.3379 
2.02974 4.89815 36.7423 1.87157 4.26766 38.0485 2.3861 5.33255 38.2238 
0.907096 5.08731 40.5961 1.09458 5.30986 41.3193 2.24796 4.49629 40.6524 
0.825513 4.04782 44.2292 1.4848 4.42732 44.1979 1.49195 4.08211 42.8608 
1.86836 4.9551 45.7781 1.70622 4.48484 47.1763 1.9485 3.85642 45.9439 
1.49705 3.74252 48.7765 1.22089 4.14961 50.3638 2.31697 4.74419 50.1737 
2.13626 4.49215 52.1699 1.28865 4.81766 52.7178 1.01781 3.80246 51.6451 
0.715697 4.79441 55.2272 1.07654 4.16277 54.6823 1.35466 5.36899 55.6671 
1.03092 4.81749 59.0236 1.47485 3.81454 59.2661 1.75133 4.53543 57.9157 
1.61512 7.3524 2.15988 1.28878 6.98865 1.15203 1.95872 7.77731 2.46969 
1.17649 8.29512 3.77215 1.32158 6.51082 5.06656 2.04877 7.08736 3.72934 
2.23107 7.94201 6.59832 1.39821 8.47293 7.91582 0.921766 7.44779 8.23036 
0.687839 6.69912 10.2658 1.10353 7.81424 11.1182 0.763404 6.60302 9.60684 
